id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_428472,ccddd ffdefedc ff fhihggigh h gfeghgfg fecd dd gfe dd hhgfggfed,c cd d d ff defedc f f fhih g gig h h g f e gh gfg fe cd d d g fe d d h h g f g gfed,c cd d d ff de fedc f f fh ih g gig h h g f e gh gfg fe cd d d g fe d d h h g f g gfed,c c d d d f f d e f e d c f f f h i h g g i g h h g f e g h g f g f e c d d d g f e d d h h g f g g f e d,cc dd df fd ef ed cf ff hi hg gi gh hg fe gh gf gf ec dd dg fe dd hh gf gg fe d,ccd ddf fde fed cff fhi hgg igh hgf egh gfg fec ddd gfe ddh hgf ggf ed,ccdd dffd efed cfff hihg gigh hgfe ghgf gfec dddg fedd hhgf ggfe d,ccddd ffdef edcff fhihg gighh gfegh gfgfe cdddg feddh hgfgg fed,ccdddf fdefed cfffhi hggigh hgfegh gfgfec dddgfe ddhhgf ggfed,ccdddff defedcf ffhihgg ighhgfe ghgfgfe cdddgfe ddhhgfg gfed,ccdddffd efedcfff hihggigh hgfeghgf gfecdddg feddhhgf ggfed,ccdddffde fedcfffhi hggighhgf eghgfgfec dddgfeddh hgfggfed,ccdddffdef edcfffhihg gighhgfegh gfgfecdddg feddhhgfgg fed,ccdddffdefe dcfffhihggi ghhgfeghgfg fecdddgfedd hhgfggfed,ccdddffdefed cfffhihggigh hgfeghgfgfec dddgfeddhhgf ggfed,ccdddffdefedc fffhihggighhg feghgfgfecddd gfeddhhgfggfe d,ccdddffdefedcf ffhihggighhgfe ghgfgfecdddgfe ddhhgfggfed,ccdddffdefedcff fhihggighhgfegh gfgfecdddgfeddh hgfggfed,ccdddffdefedcfff hihggighhgfeghgf gfecdddgfeddhhgf ggfed,ccd ddff defe dcfffhi hggigh hgfe ghg fg fecddd gfedd hh gf ggfe d,ccdddf fde fedcf ffhih ggigh hgfeghgf gfecd ddgfe ddhhgfg gfed,ccdddffdefe dcfff hihggig hhgfeghgf gfecdddgfe ddhh gfggfe d
chant_429788,hggf fhhkklk llnmlkk klmm onm lnlkk kl hgg hgf,hgg f fhhkkl k llnm lk k k lm m onm ln lk k kl hg g h g f,hgg f fhhk kl k llnm lk k k lm m onm ln lk k kl hg g h g f,h g g f f h h k k l k l l n m l k k k l m m o n m l n l k k k l h g g h g f,hg gf fh hk kl kl ln ml kk kl mm on ml nl kk kl hg gh gf,hgg ffh hkk lkl lnm lkk klm mon mln lkk klh ggh gf,hggf fhhk klkl lnml kkkl mmon mlnl kkkl hggh gf,hggff hhkkl kllnm lkkkl mmonm lnlkk klhgg hgf,hggffh hkklkl lnmlkk klmmon mlnlkk klhggh gf,hggffhh kklklln mlkkklm monmlnl kkklhgg hgf,hggffhhk klkllnml kkklmmon mlnlkkkl hgghgf,hggffhhkk lkllnmlkk klmmonmln lkkklhggh gf,hggffhhkkl kllnmlkkkl mmonmlnlkk klhgghgf,hggffhhkklk llnmlkkklmm onmlnlkkklh gghgf,hggffhhkklkl lnmlkkklmmon mlnlkkklhggh gf,hggffhhkklkll nmlkkklmmonml nlkkklhgghgf,hggffhhkklklln mlkkklmmonmlnl kkklhgghgf,hggffhhkklkllnm lkkklmmonmlnlkk klhgghgf,hggffhhkklkllnml kkklmmonmlnlkkkl hgghgf,hgg f f hh kk lk llnmlk kklm monml nlkkk l h ggh gf,hgg ffhhkkl kllnml kkkl mmonmlnl kkklhg ghg f,hggffh hkklkllnml kkklm monmlnlkkklhgg hgf
chant_437215,ddcd dfgfed dedc efedd dhh kg fgfh dhGg hg edefdcd fgd e cefdcdd hklKh kgf gh hghged efdcdd d fe fd ed cd efgfhhgfed dedcefedd fghhh,dd cd dfg fed dedc ef ed d dh h k g f g f h d hG g hg ed efd c d f g d e c efd cd d h k lK h k gf g h h g hg ed ef d cd d d f e f d ed c d e f gfh hgfed dedc ef ed d f gh h h,dd cd dfg fed dedc ef ed d dh h k g f g f h d hG g hg ed efd c d f g d e c efd cd d h k lK h k gf g h h g hg ed ef d cd d d f e f d ed c d e f gfh hgfed dedc ef ed d f gh h h,d d c d d f g f e d d e d c e f e d d d h h k g f g f h d h G g h g e d e f d c d f g d e c e f d c d d h k l K h k g f g h h g h g e d e f d c d d d f e f d e d c d e f g f h h g f e d d e d c e f e d d f g h h h,dd cd df gf ed de dc ef ed dd hh kg fg fh dh Gg hg ed ef dc df gd ec ef dc dd hk lK hk gf gh hg hg ed ef dc dd df ef de dc de fg fh hg fe dd ed ce fe dd fg hh h,ddc ddf gfe dde dce fed ddh hkg fgf hdh Ggh ged efd cdf gde cef dcd dhk lKh kgf ghh ghg ede fdc ddd fef ded cde fgf hhg fed ded cef edd fgh hh,ddcd dfgf edde dcef eddd hhkg fgfh dhGg hged efdc dfgd ecef dcdd hklK hkgf ghhg hged efdc dddf efde dcde fgfh hgfe dded cefe ddfg hhh,ddcdd fgfed dedce feddd hhkgf gfhdh Gghge defdc dfgde cefdc ddhkl Khkgf ghhgh gedef dcddd fefde dcdef gfhhg fedde dcefe ddfgh hh,ddcddf gfedde dcefed ddhhkg fgfhdh Gghged efdcdf gdecef dcddhk lKhkgf ghhghg edefdc dddfef dedcde fgfhhg fedded cefedd fghhh,ddcddfg feddedc efedddh hkgfgfh dhGghge defdcdf gdecefd cddhklK hkgfghh ghgedef dcdddfe fdedcde fgfhhgf eddedce feddfgh hh,ddcddfgf eddedcef edddhhkg fgfhdhGg hgedefdc dfgdecef dcddhklK hkgfghhg hgedefdc dddfefde dcdefgfh hgfedded cefeddfg hhh,ddcddfgfe ddedcefed ddhhkgfgf hdhGghged efdcdfgde cefdcddhk lKhkgfghh ghgedefdc dddfefded cdefgfhhg feddedcef eddfghhh,ddcddfgfed dedcefeddd hhkgfgfhdh Gghgedefdc dfgdecefdc ddhklKhkgf ghhghgedef dcdddfefde dcdefgfhhg feddedcefe ddfghhh,ddcddfgfedd edcefedddhh kgfgfhdhGgh gedefdcdfgd ecefdcddhkl Khkgfghhghg edefdcdddfe fdedcdefgfh hgfeddedcef eddfghhh,ddcddfgfedde dcefedddhhkg fgfhdhGghged efdcdfgdecef dcddhklKhkgf ghhghgedefdc dddfefdedcde fgfhhgfedded cefeddfghhh,ddcddfgfedded cefedddhhkgfg fhdhGghgedefd cdfgdecefdcdd hklKhkgfghhgh gedefdcdddfef dedcdefgfhhgf eddedcefeddfg hhh,ddcddfgfeddedc efedddhhkgfgfh dhGghgedefdcdf gdecefdcddhklK hkgfghhghgedef dcdddfefdedcde fgfhhgfeddedce feddfghhh,ddcddfgfeddedce fedddhhkgfgfhdh Gghgedefdcdfgde cefdcddhklKhkgf ghhghgedefdcddd fefdedcdefgfhhg feddedcefeddfgh hh,ddcddfgfeddedcef edddhhkgfgfhdhGg hgedefdcdfgdecef dcddhklKhkgfghhg hgedefdcdddfefde dcdefgfhhgfedded cefeddfghhh,ddc dd fg fedde d cef edd d hh kgf gfhdhGg hgede fd cdf gde ce fd cd dhkl K hkgf g hhghged efdc ddd fe fdedcde fg fh hgfedde dc ef eddf ghhh,ddcd dfgf edded cefed ddhhkg fgfhd hGghgedefd cdfgdec efdc dd hklK hkgfghhg hge defdc dddf efdedc defgfhh gfedde dcefed dfghhh,ddcddfgfe ddedcefed ddhhkg fgfhdhGghg edefdcdfgd ecefdcddh klKhkgf ghhghge defdcddd fefdedcde fgfhhgfe dded cefeddfgh hh
chant_437563,gkhgf ghg g jkl hkkj ljk lmlkjklk h h ghkjhGf fhhgg kkjkhg,gk hgf gh g g jk l h k k j l j k lml kjklk h h g h k j hG f fh h g g k k j k h g,gk hgf gh g g jk l h k k j l j k lml kj klk h h g h k j hG f fh h g g k k j k h g,g k h g f g h g g j k l h k k j l j k l m l k j k l k h h g h k j h G f f h h g g k k j k h g,gk hg fg hg gj kl hk kj lj kl ml kj kl kh hg hk jh Gf fh hg gk kj kh g,gkh gfg hgg jkl hkk jlj klm lkj klk hhg hkj hGf fhh ggk kjk hg,gkhg fghg gjkl hkkj ljkl mlkj klkh hghk jhGf fhhg gkkj khg,gkhgf ghggj klhkk jljkl mlkjk lkhhg hkjhG ffhhg gkkjk hg,gkhgfg hggjkl hkkjlj klmlkj klkhhg hkjhGf fhhggk kjkhg,gkhgfgh ggjklhk kjljklm lkjklkh hghkjhG ffhhggk kjkhg,gkhgfghg gjklhkkj ljklmlkj klkhhghk jhGffhhg gkkjkhg,gkhgfghgg jklhkkjlj klmlkjklk hhghkjhGf fhhggkkjk hg,gkhgfghggj klhkkjljkl mlkjklkhhg hkjhGffhhg gkkjkhg,gkhgfghggjk lhkkjljklml kjklkhhghkj hGffhhggkkj khg,gkhgfghggjkl hkkjljklmlkj klkhhghkjhGf fhhggkkjkhg,gkhgfghggjklh kkjljklmlkjkl khhghkjhGffhh ggkkjkhg,gkhgfghggjklhk kjljklmlkjklkh hghkjhGffhhggk kjkhg,gkhgfghggjklhkk jljklmlkjklkhhg hkjhGffhhggkkjk hg,gkhgfghggjklhkkj ljklmlkjklkhhghk jhGffhhggkkjkhg,gkhgf ghg gjk lh kkjl jk lm lkjklkh hgh kjhG ffh hg gk k jk hg,gkh gfghgg jkl hkkj ljk lml kjklk hhghkj hGffh hggkk jkhg,gkhgfgh ggjklhk kjljk lmlkjklkhhg hkjhGffhh ggkkjkh g
chant_442486,kk kkkjh klk g f h kjh kll kHkgg kkkkklk,k k k k k j h kl k g f h k j h kl l kH k g g k k k k kl k,k k k k k j h kl k g f h k j h kl l kH k g g k k k k kl k,k k k k k j h k l k g f h k j h k l l k H k g g k k k k k l k,kk kk kj hk lk gf hk jh kl lk Hk gg kk kk kl k,kkk kkj hkl kgf hkj hkl lkH kgg kkk kkl k,kkkk kjhk lkgf hkjh kllk Hkgg kkkk klk,kkkkk jhklk gfhkj hkllk Hkggk kkkkl k,kkkkkj hklkgf hkjhkl lkHkgg kkkkkl k,kkkkkjh klkgfhk jhkllkH kggkkkk klk,kkkkkjhk lkgfhkjh kllkHkgg kkkkklk,kkkkkjhkl kgfhkjhkl lkHkggkkk kklk,kkkkkjhklk gfhkjhkllk Hkggkkkkkl k,kkkkkjhklkg fhkjhkllkHk ggkkkkklk,kkkkkjhklkgf hkjhkllkHkgg kkkkklk,kkkkkjhklkgfh kjhkllkHkggkk kkklk,kkkkkjhklkgfhk jhkllkHkggkkkk klk,kkkkkjhklkgfhkj hkllkHkggkkkkkl k,kkkkkjhklkgfhkjh kllkHkggkkkkklk,kk kkkj hkl kg fhk jhkll kHk gg kkkk klk,kk kkkjhk lk gfhk jhk llkHk ggkkkkk lk,kkkkkj hklkgf hkjhkllkH kggk kkkklk
chant_449134,ll lj l mLll lml jkh ggg k kk kjhkjh ghkh gg,l l l j l mL l l l m l jk h g g g k k k k j hk jh gh k h g g,l l l j l mL l l l m l jk h g g g k k k k j hk jh gh k h g g,l l l j l m L l l l m l j k h g g g k k k k j h k j h g h k h g g,ll lj lm Ll ll ml jk hg gg kk kk jh kj hg hk hg g,lll jlm Lll lml jkh ggg kkk kjh kjh ghk hgg,lllj lmLl llml jkhg ggkk kkjh kjhg hkhg g,llljl mLlll mljkh gggkk kkjhk jhghk hgg,llljlm Llllml jkhggg kkkkjh kjhghk hgg,llljlmL lllmljk hgggkkk kjhkjhg hkhgg,llljlmLl llmljkhg ggkkkkjh kjhghkhg g,llljlmLll lmljkhggg kkkkjhkjh ghkhgg,llljlmLlll mljkhgggkk kkjhkjhghk hgg,llljlmLlllm ljkhgggkkkk jhkjhghkhgg,llljlmLlllml jkhgggkkkkjh kjhghkhgg,llljlmLlllmlj khgggkkkkjhkj hghkhgg,llljlmLlllmljk hgggkkkkjhkjhg hkhgg,llljlmLlllmljkh gggkkkkjhkjhghk hgg,llljlmLlllmljkhg ggkkkkjhkjhghkhg g,lllj lmLl l lmlj kh gggk kkk jh kjhg hkh g g,lll jlmL lllm ljkhgg gkkk kjhk jhgh khgg,llljlmLll lmljk hgggk kkkjhkjh ghk hgg
chant_453020,ff fec dfe c fhgh fGhfe d ff ffffgefe d cdf fffecd,f f f e c d fe c fh gh fG h fe d f f f f f fg e fe d c d f f f f e c d,f f f e c d fe c fh gh fG h fe d f f f f f fg e fe d c d f f f f e c d,f f f e c d f e c f h g h f G h f e d f f f f f f g e f e d c d f f f f e c d,ff fe cd fe cf hg hf Gh fe df ff ff fg ef ed cd ff ff ec d,fff ecd fec fhg hfG hfe dff fff fge fed cdf fff ecd,fffe cdfe cfhg hfGh fedf ffff fgef edcd ffff ecd,fffec dfecf hghfG hfedf fffff gefed cdfff fecd,fffecd fecfhg hfGhfe dfffff fgefed cdffff ecd,fffecdf ecfhghf Ghfedff ffffgef edcdfff fecd,fffecdfe cfhghfGh fedfffff fgefedcd ffffecd,fffecdfec fhghfGhfe dffffffge fedcdffff ecd,fffecdfecf hghfGhfedf fffffgefed cdffffecd,fffecdfecfh ghfGhfedfff fffgefedcdf fffecd,fffecdfecfhg hfGhfedfffff fgefedcdffff ecd,fffecdfecfhgh fGhfedffffffg efedcdffffecd,fffecdfecfhghf Ghfedffffffgef edcdffffecd,fffecdfecfhghfG hfedffffffgefed cdffffecd,fffecdfecfhghfGh fedffffffgefedcd ffffecd,fffec d fec fh ghf G h f ed fff fff gefe dc dffffe cd,fffec dfecfhgh fGhfed fff fffg efedc dffffecd,fffecdf ecfhgh fGhfed ffffffgefedc dffffecd
chant_458522,g ggg g ghhgf gghhg hkghGg f ghhg fgg gfgf e dfe dgg gghg f gf efg gffd fghhg,g g g g g g h hgf g gh h g hk g hG g f gh hg fg g g f g f e d f e d g g g g h g f g f ef g g f fd fg h h g,g g g g g g h hgf g gh h g hk g hG g f gh hg fg g g f g f e d f e d g g g g h g f g f ef g g f fd fg h h g,g g g g g g h h g f g g h h g h k g h G g f g h h g f g g g f g f e d f e d g g g g h g f g f e f g g f f d f g h h g,gg gg gg hh gf gg hh gh kg hG gf gh hg fg gg fg fe df ed gg gg hg fg fe fg gf fd fg hh g,ggg ggg hhg fgg hhg hkg hGg fgh hgf ggg fgf edf edg ggg hgf gfe fgg ffd fgh hg,gggg gghh gfgg hhgh kghG gfgh hgfg ggfg fedf edgg gghg fgfe fggf fdfg hhg,ggggg ghhgf gghhg hkghG gfghh gfggg fgfed fedgg gghgf gfefg gffdf ghhg,gggggg hhgfgg hhghkg hGgfgh hgfggg fgfedf edgggg hgfgfe fggffd fghhg,ggggggh hgfgghh ghkghGg fghhgfg ggfgfed fedgggg hgfgfef ggffdfg hhg,gggggghh gfgghhgh kghGgfgh hgfgggfg fedfedgg gghgfgfe fggffdfg hhg,gggggghhg fgghhghkg hGgfghhgf gggfgfedf edgggghgf gfefggffd fghhg,gggggghhgf gghhghkghG gfghhgfggg fgfedfedgg gghgfgfefg gffdfghhg,gggggghhgfg ghhghkghGgf ghhgfgggfgf edfedgggghg fgfefggffdf ghhg,gggggghhgfgg hhghkghGgfgh hgfgggfgfedf edgggghgfgfe fggffdfghhg,gggggghhgfggh hghkghGgfghhg fgggfgfedfedg ggghgfgfefggf fdfghhg,gggggghhgfgghh ghkghGgfghhgfg ggfgfedfedgggg hgfgfefggffdfg hhg,gggggghhgfgghhg hkghGgfghhgfggg fgfedfedgggghgf gfefggffdfghhg,gggggghhgfgghhgh kghGgfghhgfgggfg fedfedgggghgfgfe fggffdfghhg,gggg ggh hgf ggh hghkg hGgf gh hgfg ggf g fed fed ggg ghg fg fefg gff dfg hh g,gggggg hhgfg ghhghk ghGgfg hhgf gg gfgfe dfedgg gghgfgfe fgg ffdf ghhg,gggggghh gfgghhghk ghGgfg hhgfgg gfgfedfe dggg ghgfg fefggffd fghhg
chant_461133,lj lm ll l lk k gg jkkjhkk hghkh gg,lj lm l l l l k k g g j k kj h kk h gh k h g g,lj lm l l l l k k g g j k kj h k k h gh k h g g,l j l m l l l l k k g g j k k j h k k h g h k h g g,lj lm ll ll kk gg jk kj hk kh gh kh gg,ljl mll llk kgg jkk jhk khg hkh gg,ljlm llll kkgg jkkj hkkh ghkh gg,ljlml lllkk ggjkk jhkkh ghkhg g,ljlmll llkkgg jkkjhk khghkh gg,ljlmlll lkkggjk kjhkkhg hkhgg,ljlmllll kkggjkkj hkkhghkh gg,ljlmllllk kggjkkjhk khghkhgg,ljlmllllkk ggjkkjhkkh ghkhgg,ljlmllllkkg gjkkjhkkhgh khgg,ljlmllllkkgg jkkjhkkhghkh gg,ljlmllllkkggj kkjhkkhghkhgg,ljlmllllkkggjk kjhkkhghkhgg,ljlmllllkkggjkk jhkkhghkhgg,ljlmllllkkggjkkj hkkhghkhgg,lj lml ll lkkggj kkjh kkhghk hg g,ljlml lllkkgg jkkjhk khgh khgg,ljlmllllkkggj kkjhkk hghkhgg
chant_462428,fg g h gkkj h k kjhggh khkgg kjkh gfghgf h hkgg h kk klhgg hg hghg fgh kkkllkkjh kjhhhgfgh kkhkhfhg,fg g h g k kj h k kj hg gh k hk g g k jk h gf ghg f h hk g g h k k kl hg g h g h g hg f g h kk kl lkkjh kj hh hg f g h kk hkhf h g,fg g h g k kj h k kj hg gh k hk g g k jk h gf ghg f h hk g g h k k kl hg g h g h g hg f g h kk kl lk kjh kj hh hg f g h kk hkhf h g,f g g h g k k j h k k j h g g h k h k g g k j k h g f g h g f h h k g g h k k k l h g g h g h g h g f g h k k k l l k k j h k j h h h g f g h k k h k h f h g,fg gh gk kj hk kj hg gh kh kg gk jk hg fg hg fh hk gg hk kk lh gg hg hg hg fg hk kk ll kk jh kj hh hg fg hk kh kh fh g,fgg hgk kjh kkj hgg hkh kgg kjk hgf ghg fhh kgg hkk klh ggh ghg hgf ghk kkl lkk jhk jhh hgf ghk khk hfh g,fggh gkkj hkkj hggh khkg gkjk hgfg hgfh hkgg hkkk lhgg hghg hgfg hkkk llkk jhkj hhhg fghk khkh fhg,fgghg kkjhk kjhgg hkhkg gkjkh gfghg fhhkg ghkkk lhggh ghghg fghkk kllkk jhkjh hhgfg hkkhk hfhg,fgghgk kjhkkj hgghkh kggkjk hgfghg fhhkgg hkkklh gghghg hgfghk kkllkk jhkjhh hgfghk khkhfh g,fgghgkk jhkkjhg ghkhkgg kjkhgfg hgfhhkg ghkkklh gghghgh gfghkkk llkkjhk jhhhgfg hkkhkhf hg,fgghgkkj hkkjhggh khkggkjk hgfghgfh hkgghkkk lhgghghg hgfghkkk llkkjhkj hhhgfghk khkhfhg,fgghgkkjh kkjhgghkh kggkjkhgf ghgfhhkgg hkkklhggh ghghgfghk kkllkkjhk jhhhgfghk khkhfhg,fgghgkkjhk kjhgghkhkg gkjkhgfghg fhhkgghkkk lhgghghghg fghkkkllkk jhkjhhhgfg hkkhkhfhg,fgghgkkjhkk jhgghkhkggk jkhgfghgfhh kgghkkklhgg hghghgfghkk kllkkjhkjhh hgfghkkhkhf hg,fgghgkkjhkkj hgghkhkggkjk hgfghgfhhkgg hkkklhgghghg hgfghkkkllkk jhkjhhhgfghk khkhfhg,fgghgkkjhkkjh gghkhkggkjkhg fghgfhhkgghkk klhgghghghgfg hkkkllkkjhkjh hhgfghkkhkhfh g,fgghgkkjhkkjhg ghkhkggkjkhgfg hgfhhkgghkkklh gghghghgfghkkk llkkjhkjhhhgfg hkkhkhfhg,fgghgkkjhkkjhgg hkhkggkjkhgfghg fhhkgghkkklhggh ghghgfghkkkllkk jhkjhhhgfghkkhk hfhg,fgghgkkjhkkjhggh khkggkjkhgfghgfh hkgghkkklhgghghg hgfghkkkllkkjhkj hhhgfghkkhkhfhg,fgg hgk k jhkkj h gg hkh kggk jk hgf ghgf h hk gg hkkk lhggh ghg hg fgh kk kllk kjhk j hhh gfg hkkh khf h g,fggh gkk jh kkj hgghkh kg gkjkhgfg hgfhhk gghkkk lhggh ghghgfg hk kkllkk jhkjhhhg fghkkh khf hg,fgghgkk jhkkjhg g hkhkggkjkhgf gh gfhhkgg hkk klhgg hghg hg fgh kkkl lkkjhkjhhhg fghkkh khfhg
chant_469877,gD fghg ghg fggfefdddf gDfgg ghg fhGgk kklkk kkjh hgfghh gg gk klkk lkjh khg ghg f gfe fgffeDd dfghg gghgf hkkhgg,gD fgh g g h g f g g fef dddf gD fg g gh g f hG gk k kl k k k kj h h gf gh h g g gk k l k k l k jh k hg g h g f g f e f g ffeD d d fgh g g gh g f hk kh g g,gD fgh g g h g f g g fef dddf gD fg g gh g f hG gk k kl k k k kj h h gf gh h g g gk k l k k l k jh k hg g h g f g f e f g f feD d d fgh g g gh g f hk kh g g,g D f g h g g h g f g g f e f d d d f g D f g g g h g f h G g k k k l k k k k j h h g f g h h g g g k k l k k l k j h k h g g h g f g f e f g f f e D d d f g h g g g h g f h k k h g g,gD fg hg gh gf gg fe fd dd fg Df gg gh gf hG gk kk lk kk kj hh gf gh hg gg kk lk kl kj hk hg gh gf gf ef gf fe Dd df gh gg gh gf hk kh gg,gDf ghg ghg fgg fef ddd fgD fgg ghg fhG gkk klk kkk jhh gfg hhg ggk klk klk jhk hgg hgf gfe fgf feD ddf ghg ggh gfh kkh gg,gDfg hggh gfgg fefd ddfg Dfgg ghgf hGgk kklk kkkj hhgf ghhg ggkk lkkl kjhk hggh gfgf efgf feDd dfgh gggh gfhk khgg,gDfgh gghgf ggfef dddfg Dfggg hgfhG gkkkl kkkkj hhgfg hhggg kklkk lkjhk hgghg fgfef gffeD ddfgh ggghg fhkkh gg,gDfghg ghgfgg fefddd fgDfgg ghgfhG gkkklk kkkjhh gfghhg ggkklk klkjhk hgghgf gfefgf feDddf ghgggh gfhkkh gg,gDfghgg hgfggfe fdddfgD fggghgf hGgkkkl kkkkjhh gfghhgg gkklkkl kjhkhgg hgfgfef gffeDdd fghgggh gfhkkhg g,gDfghggh gfggfefd ddfgDfgg ghgfhGgk kklkkkkj hhgfghhg ggkklkkl kjhkhggh gfgfefgf feDddfgh ggghgfhk khgg,gDfghgghg fggfefddd fgDfggghg fhGgkkklk kkkjhhgfg hhgggkklk klkjhkhgg hgfgfefgf feDddfghg gghgfhkkh gg,gDfghgghgf ggfefdddfg DfggghgfhG gkkklkkkkj hhgfghhggg kklkklkjhk hgghgfgfef gffeDddfgh ggghgfhkkh gg,gDfghgghgfg gfefdddfgDf ggghgfhGgkk klkkkkjhhgf ghhgggkklkk lkjhkhgghgf gfefgffeDdd fghggghgfhk khgg,gDfghgghgfgg fefdddfgDfgg ghgfhGgkkklk kkkjhhgfghhg ggkklkklkjhk hgghgfgfefgf feDddfghgggh gfhkkhgg,gDfghgghgfggf efdddfgDfgggh gfhGgkkklkkkk jhhgfghhgggkk lkklkjhkhgghg fgfefgffeDddf ghggghgfhkkhg g,gDfghgghgfggfe fdddfgDfggghgf hGgkkklkkkkjhh gfghhgggkklkkl kjhkhgghgfgfef gffeDddfghgggh gfhkkhgg,gDfghgghgfggfef dddfgDfggghgfhG gkkklkkkkjhhgfg hhgggkklkklkjhk hgghgfgfefgffeD ddfghggghgfhkkh gg,gDfghgghgfggfefd ddfgDfggghgfhGgk kklkkkkjhhgfghhg ggkklkklkjhkhggh gfgfefgffeDddfgh ggghgfhkkhgg,gD fg hgg hgf ggf ef dd dfgDf gggh gf hGgk kk lkkk kjhh gfg hhg gg kklk kl k jhk h gghg fgfef g ffeD ddfgh gggh g fhk khg g,g Dfghgg hgfggf efddd fgD fggg hgfhG gkkklk kkk jhhgfghh gggkkl kklkjhk hgghgf gfefg ffeD ddfg hggghgf hkkhgg,gDfgh gghgfggfe fddd fgDfggghgfhG gkkkl kkkkjhhg fghhg ggkklkk lkjhk hgghgfgfefgffeD ddfghg gghgfh kkhgg
chant_474330,fhkkJhg klk klnl kkl nlkklhg fhkkk k hgh g fff,f hk kJ hg kl k kl nl kk l n l kkl hg f hk k k k hg h g f f f,f hk kJ hg kl k kl nl kk l n l kkl hg f hk k k k hg h g f f f,f h k k J h g k l k k l n l k k l n l k k l h g f h k k k k h g h g f f f,fh kk Jh gk lk kl nl kk ln lk kl hg fh kk kk hg hg ff f,fhk kJh gkl kkl nlk kln lkk lhg fhk kkk hgh gff f,fhkk Jhgk lkkl nlkk lnlk klhg fhkk kkhg hgff f,fhkkJ hgklk klnlk klnlk klhgf hkkkk hghgf ff,fhkkJh gklkkl nlkkln lkklhg fhkkkk hghgff f,fhkkJhg klkklnl kklnlkk lhgfhkk kkhghgf ff,fhkkJhgk lkklnlkk lnlkklhg fhkkkkhg hgfff,fhkkJhgkl kklnlkkln lkklhgfhk kkkhghgff f,fhkkJhgklk klnlkklnlk klhgfhkkkk hghgfff,fhkkJhgklkk lnlkklnlkkl hgfhkkkkhgh gfff,fhkkJhgklkkl nlkklnlkklhg fhkkkkhghgff f,fhkkJhgklkkln lkklnlkklhgfh kkkkhghgfff,fhkkJhgklkklnl kklnlkklhgfhkk kkhghgfff,fhkkJhgklkklnlk klnlkklhgfhkkkk hghgfff,fhkkJhgklkklnlkk lnlkklhgfhkkkkhg hgfff,fhkk Jhgklk kl nlk k lnlk klhg fhkkk k h ghg ff f,fhkkJ hgklk klnlkklnl kklh gfhkk kkhghgfff,fhkkJ hgklkk lnlkklnl kklh gfh kkkkhg hgff f
chant_474652,hgg hgg f gh fdd d efggg ghgf gghff f ghghggF e f ge fdc dfedd hhgfggh,h g g h g g f gh f d d d e f g g g g h g f g gh f f f g h g h ggF e f g e f dc d fe d d h h g f g gh,h g g h g g f gh f d d d e f g g g g h g f g gh f f f g h g h ggF e f g e f dc d fe d d h h g f g gh,h g g h g g f g h f d d d e f g g g g h g f g g h f f f g h g h g g F e f g e f d c d f e d d h h g f g g h,hg gh gg fg hf dd de fg gg gh gf gg hf ff gh gh gg Fe fg ef dc df ed dh hg fg gh,hgg hgg fgh fdd def ggg ghg fgg hff fgh ghg gFe fge fdc dfe ddh hgf ggh,hggh ggfg hfdd defg gggh gfgg hfff ghgh ggFe fgef dcdf eddh hgfg gh,hgghg gfghf dddef ggggh gfggh fffgh ghggF efgef dcdfe ddhhg fggh,hgghgg fghfdd defggg ghgfgg hfffgh ghggFe fgefdc dfeddh hgfggh,hgghggf ghfddde fgggghg fgghfff ghghggF efgefdc dfeddhh gfggh,hgghggfg hfdddefg ggghgfgg hfffghgh ggFefgef dcdfeddh hgfggh,hgghggfgh fdddefggg ghgfgghff fghghggFe fgefdcdfe ddhhgfggh,hgghggfghf dddefggggh gfgghfffgh ghggFefgef dcdfeddhhg fggh,hgghggfghfd ddefgggghgf gghfffghghg gFefgefdcdf eddhhgfggh,hgghggfghfdd defgggghgfgg hfffghghggFe fgefdcdfeddh hgfggh,hgghggfghfddd efgggghgfgghf ffghghggFefge fdcdfeddhhgfg gh,hgghggfghfddde fgggghgfgghfff ghghggFefgefdc dfeddhhgfggh,hgghggfghfdddef gggghgfgghfffgh ghggFefgefdcdfe ddhhgfggh,hgghggfghfdddefg ggghgfgghfffghgh ggFefgefdcdfeddh hgfggh,hggh ggfg h fd dd efgg g gh gf gg hff fg hghgg Fefg e fd cdf edd hhg fg gh,hgghg gfghfd ddefg gggh gfg ghfff ghghggFe fg efdcdfed dhhgfgg h,hgghggf ghfdd def ggg ghgfg ghfffghg hggFefgefdc dfeddhhgf ggh
