id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_330999,O beata progenies et veneranda,601534,7,,,A-KN 1012,3.1,119v,6.0,,,feast_0281,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/286570/,O beata progenies et veneranda series unde surgit ut aurora Maria virgo decora quae produxit mundo solem verum dei prodit prolem,O beata progenies et veneranda series unde surgit ut aurora maria virgo decora | que produxit mundo solem verum dei prodit prolem,1---ghgf-h---kl--kj--h7---k--kjh--gh--h---h---jk--l--kJ--h---kh--gh--h---l--kjh---k--hg---hkh---g--fg--g7---ghgf-hk--jh--kl---lK--hg---hk--hg--g---3---gl---l--kl--l---l--mno---nm--l---kl--l7---l--kjhg---hfg--g---gj-kll-mkl-lkjhg-hjhh--g---4,
chant_331540,O beatum virum in cujus,007257,8,,,I-Ac 693,3.1,238v,6.0,,,feast_1125,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/172690/,O beatum virum in cujus transitu sanctorum canit numerus angelorum exsultat chorus omniumque caelestium virtutum occurrit psallentium exercitus,O Beatum virum in cuius transitu sanctorum canit numerus angelorum exultat chorus omniumque celestium | Virtutum occurrit psallentium exercitus,1---dgfgh---g--g--ghj---h--hg-hjkgh-gf---hf---ghg--h-h---hk--hgf-fgh--hg7---gh--hjhg-fgh--g---g--ghjkj-hjkjh---g--ghjh-gh--hg---f7--h--klk--kh---kh--klk--l---ljklhj--hg---f--f--hjh--hg77---k--kjkjhg--hghg-fg--gf---3---h--h--ge---g--fef--dec-defefed7---dc--f--gh--hghgf---fhklkj-hjkjh--g--ghjh-gh--hg7---4,
chant_331682,O bona crux quae decorem,007260,8,,,F-Pn lat. 12044,2.2,217r,5.0,,,feast_0055,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403360/,O bona crux quae decorem et pulchritudinem de membris domini suscepisti accipe me ab hominibus et redde me magistro meo ut per te me recipiat qui per te me redemit,O bona crux quae decorem et pulchritudinem de membris domini suscepisti | accipe me ab hominibus et redde me magistro meo ut per te me recipiat qui per te me redemit,1---g---gf-fd-efed--cd---fghgfg-hijh-hg---f---hg--h--g---g---gE--g--fgh--fe--dfcdefefed---dc7---f--gh---hjhgfgh--g--g---g--ghkIjhjkjh--ghjhgh--hg---3---klk--kh--klk---kl---l---l--ljkl--hjkjhgh--hg---f---hijh--hg---k---hk7--kIjkjhg--gh---hghgfg--gf---f---h---hkg---ghge---g--fgh--fe--dfcdefefed---d---d---fgh---ghkg-hg-gf---fh-klkjhjkjh--ghjhgh--hg7---4,
chant_332305,O crux benedicta quae sola,007265,2,,,D-KA Aug. LX,3.3,107r,5.0,,,feast_0959,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617194/,O crux benedicta quae sola fuisti digna portare regem caelorum et dominum alleluia,O crux benedicta | que sola fuisti digna portare regem celorum et dominum alleluia,1---adc-df---d---d--ff--f--dfedc-dc---3---f---fghg-hk--h---gf--g-fe--fg---defe-e--dc---dc--d-dc-d7--da---c--d---ff--f--ddfedc-dc---c---d--defede--fd---fd-d--cd--defef--ed---4,
chant_332552,O crux gloriosa o crux,007266,7,,,CH-E 611,3,106w,6.0,,,feast_0959,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/230256/,O crux gloriosa o crux adoranda o lignum pretiosum et admirabile signum per quod et diabolus est victus et mundus Christi sanguine redemptus alleluia,O crux gloriosa o crux adoranda o lignum pretiosum et admirabile signum | per quod et dyabolus est victus et mundus xpisti sanguine redemptus alleluia,1---gh---g---gh--g--ghkjh-jkj--hg---g---gh---hghgf--gh--hfgh-khj7--hgg---ghk---k--k---k--k--k--lk-kl---hf---gh--hf--gh--g--ghkjh-jkjh-khg---gh-khj7--hg---3---lm-nmk-lm-nm-mK---ml---k---kj--kl--kj--hk---hg---ghkjh-j--hghjh---gE---ghg--h7---hkh--ghg---hghF--g--g---ghkjh-jkj-hkjhg--gh-khj--hg---hG--gkg-hg-gf-ghk-lk-kjh-jkj-hkhg--gh-khj7--hg---4,
chant_333210,O dulcis electe qui in,a00555,4,E,,D-WII 2,,469v,4.0,,,feast_0994,genre_r,office_m,source_045,,http://cantus.uwaterloo.ca/chant/588521/,O dulcis electe qui in ardore ardentis effulsisti radix et qui in splendore patris elucidasti mystica et qui intrasti cubiculum castitatis in aurea civitate quam construxit rex cum accepit sceptrum regionum praebe adjutorium peregrinis,O dulcis electe qui in ardore ardentis effulsisti radix et qui in splendore patris elucidasti mistica et qui intrasti cubiculum castitatis in aurea civitate quam construxit rex cum accepit sceptrum regionum | prebe adiutorium peregrinis,1---ede-ghk-jkh-gg-hgfedc-d-ddf-gfe---e-ffgF--d-g-ggj-kjhgfe---e--e-hk--jkh7-gg-hgfedc-d-ddffe---edc---dC---dE--e-gh-kjkjh--ghgfe---e--fgF--dg-jkjhgfe---f7--d-dE--fdc-d-dde--fe---e-eeg--de-fe---f---d---fE---c--de-ffg--fe---efed--e7---g--g--fe--de--fe---f--dfedc--d-ddf-gfe---d---d---dG--hgh--fe---ef--g7--gj--kjh-hfe---d--e--ej--kjhgfe---g---hJ--jkjhg--hfe---f--ghg--hg--fe---eC7---ddC--dfedc--de-ffg-gfe---egh-kjh-gg-hgfedc-d-dde---e---f--gf--d---f-gghg--fge7---e--d--cd-dde-gh-kjkh--h-ghfe---3---e-eeg--fefed---f--ghg--h--fedc--d-ddf-gfe---ed--c--d-ddf7-gh-kkkjhg-hgfedc-d-dde-gfe-gj-kjhg-hgfedc--dffe---4,
chant_333284,O felix anima cujus corpus,a00566,3,E,,D-WII 2,,470v,6.0,,,feast_0388,genre_r,office_m,source_045,,http://cantus.uwaterloo.ca/chant/588533/,O felix anima cujus corpus de terra ortum est quod tu cum peregrinatione hujus mundi conculcasti unde de divina rationalitate quae te speculum suum fecit coronata es,O felix anima cuius corpus de terra ortum est quod tu cum peregrinatione huius mundi conculcasti | unde de divina racionalitate que te speculum suum fecit coronata es.,1---ej-hg-h-hhj---llkjhg-h--kjh-j---khgg--f-ggh-hgf-gF--e---j-jjll--kj---mm7--h-j-jjl-lkjhg-h-hhj---efed---g-ggj-kjhg-h-hhj-e-eeged-de-ffg-hhgf-ggF--e---e-eeggF--eg7---fe---g---hg-hhj---j-jjl-lkjhg-hhj---jk--hg--hggfe--d--e--f--g-hhgf-gfe---e-eeggE--fed-e7---g--fe---g-hhj--khg-f-ggh-hgff--g--dffe---3---d-dE--e---d---e-ffg--hhg--fe7---jk--h--gfe--d--e-ffg--hhg--fe---efed---gfe---g-hhj-khg-h--gf--d---d--e-ffg7---hhgf-g--fe---efed--gge--f-gghgh--fedc---dc-d-dde---4,
chant_333812,O ineffabilis gratia pietatis a,601582,4,,,NL-Uu 406,2.2,185r,2.0,,,feast_1444,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496793/,O ineffabilis gratia pietatis a quo dum sustantia sola petitur triplex remedium obtinetur victu pavit egenum muneravit visu caecatum reddidit liberati captivum,O ineffabilis gratia pietatis a quo dum sustantia sola petitur triplex remedium obtinetur | victu pavit egenum muneravit visu cecatum reddidit liberati captivum,1---cdff---f--f--f--ef--d7---df--d--dc---d--f--egff--eef---d---g---h---h--h--h--h---hk--h---hg--hkgh--hgg-ff---effg-h--g---g--gh--gf--fff---fd--fg--fed--fd-ff---3---c--df---f7--f---e--dgf-gghgh--hg---c--df--f--fE---dgf-ggij-jhg--hg---hk--hgf-gghgh--ge---gff--dc-dde-f--ed-ff---c--dF--ffed--fg---g-fgh-kg-hg--egff--fe---4,
chant_334220,O magnum mysterium et admirabile,007274,3,,,A-Wn 1799**,2.1,018v,2.0,,,feast_1202,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/543505/,O magnum mysterium et admirabile sacramentum ut animalia viderent dominum natum jacentem in praesepio beata virgo cujus viscera meruerunt portare dominum Christum,O magnum mysterium et admirabile sacramentum ut animalia viderent dominum natum | Iacentem in presepio beata virgo cuius viscera meruerunt portare dominum xpistum,1---ghk-kj---k--kj---h--hjkj--hg--ghkjh-jkgg-efe7---f---ef-gh--g--hg-hij--h--h---hg-gf--fghjg-hg--egff--ef---ed---gh--g--hkhg-hkk--k--Ijklkj-kjhg-hg---g--j--k---jjh--hg--ghk---kj-jh-jhgh7--hg---3---h--h--e---f---h--gh--efede--ed---g--jkj--hjh---jkj-kj-jG--hg-hg-gf-ghijh-hg---h--hg---hk--g--e---g--f--ed-fd--fd-efe7---fD--ffff--fed---fgh--fgh--hijgf-ghg---egff--fe---4,
chant_334539,O mater nostra ter sancta,601595,1,,,A-Wn 1799**,3.4,225r,2.0,,,feast_0177,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547349/,O mater nostra ter sancta quaterque beata cum prece devota famulantum suscipe vota,O mater nostra ter sancta quaterque beata | Cum prece devota famulantum suscipe vota,1---ddc-dfed-fh7---gfg--gh---fec-efd--d---c---df--f---h--fg--gd---fed--cd--d---3---h---g--fhhg-hgfed---efg--gfh--h---h--g--f--d---ef--ed--cd7-hk-llh-ijgfh-df-hg-fed-efdcd-fghijhg-fgh-jgh-hf-gfed-efedcd---ef--ed---4,
chant_334597,O mira clementia dei salutaris,601598,6,,,NL-Uu 406,1.3,253r,4.0,,,feast_0023,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/498004/,O mira clementia dei salutaris de nostri convertentia qui semper gloriaris da robur fer auxilium nobis convertendi et pro delictis gravibus tempus paenitendi ut post vitam civibus collaetemur caelitibus,O mira clementia dei salutaris de nostri convertencia qui semper gloriaris da robur fer auxilium nobis convertendi et pro delictis gravibus tempus penitendi | Ut post vitam civibus colletemur celibibus,1---ff-fed-fghf---gf--f---fdc-f--ifghhjh--gf--f---fhk--k---lk--jhf--gf7-ghff--f---f---fedf--dC---f--g--hgfg--f--f---f---gh--f---g--dcf--gf--f---h---k--h---h7---f--g--fedf--f---g--f---f--gfg--hkhgf--gf---f---gf---ghf--fe--dC---df--f--f---gf-ijgf-gf7--f---h--ij--kf-gf-ghfg--f---3---gh---f---gf--f---h--jkjhgg--f---fe--d--f--f---ighjgfghgf-kjh7-hgf-gf-ihjkhf--ghjh--gf--f---4,
chant_335080,O oliva fructifera in domo,601612,7,,,A-Wn 1799**,3.1,158v,9.0,,,feast_0141,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546163/,O oliva fructifera in domo dei o oleum laetitiae fovens beneficiis coruscans miraculis fac nos ejus qua frueris lucis suavitatisque participes,O oliva fructifera in domo dei o oleum leticie fovens beneficiis choruscans miraculis | Fac nos eius qua frueris lucis suavitatisque participes,1---gh---hg--fg--g---hk--kjhg--fg--g---gl---lml--kjh7---kmlkl--l---l---klm--kj--hg---f--hkjhg--fg--g---gkj--kl---l--lk-lm--l--l---l--mno--onml---k--lmnml--kl--l77---3---gl---l---kL--l---ln-nl-mkl---lnm-ol-mml--kl--l---lg-hhg--f---f--hk--kjhg--hg--fg--g---llkl-nmlkl-lm-no-ol-nmlkl-lmlk-kjhg--hg7--fg--g---4,
chant_335533,O praeclarum pontificem o merito,601619,5,,,NL-Uu 406,2.2,145r,5.0,,,feast_1522,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/495829/,O praeclarum pontificem o merito laudabilem qui manibus angelicis preferetur destitutis,O preclarum pontificem o merito laudabilem | qui manibus angelicis preferretur destitutis | alleluia,1---ghgk---lk--hijk--k---klnm-kkl--l--kh-jk--k---kfk---l--k--kijh---gJ--j--hgfg--f---3---hgf-k---lk--hjk--k---nM--lnkl--ijhgk--k7---fk--lk--hijk--k---n--l--nk-kijh-jj-kk-k-kjhgf-gghfg--f---3---k--k--kk-khgf-gghfgF--f---4,
chant_335541,O praesul Christi Remigi Francorum,601553,1,,,NL-Uu 406,,183v,7.0,,,feast_1444,genre_r,office_v,source_573,,http://cantus.uwaterloo.ca/chant/496769/,O praesul Christi Remigi Francorum patrone gloriosissime signorum virtute clare audi voces nostras coram te fusas et fac nos aeternali choro jungi,O presul xpycti REMIGI francorum patrone gloriosissime signorum virtute clare audi voces nostras coram te fusas | et fac nos aeternali choro iungi,1---dddca---cd--d---fe--d---fddcd-dd-effg-gfed-fca--b--cd---ddH--hhgf-ggh--h---fed--cd--d---d--dg--ghf-fedc--efd--cd--d---d--d--cdca7---cD--d-eged-fed-fd--cd---dfd--d---hf--hg---edf-ce-fd-fd--cd---dfd--d---dfddce-ff-gg-gf-ghgf-fed--d---fe---dfdc--c---3---cd---dfd7---d---c--dddf--f-ghg-fg--g---fh-ijhg-hgf-h-dh-ijhg-hgf-h-dddfe-ffg--cd---dc-dde-fE--ed---4,
chant_336026,O quam metuendus est locus,007286,4,,,A-KN 1018,3.2,139v,4.0,,,feast_0933,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293796/,O quam metuendus est locus iste vere non est hic aliud nisi domus dei et porta caeli,O quam metuendus est locus iste | vere non est hic aliud nisi domus dei et porta celi,1---efd-df-gfgfedc-cdefed---f---fe--df--fef--df---ddc7---d--f---egef--fe---3---f--fed---dc---ghg---h---hjk--ghgfef--fe---e--f---h--f---fdc-cdef-ed--ffe7---ffed-ff-hgf---fedc-ffed--fg-fg-hkg-hg---egef--fe---4,
chant_336168,O quam praeclara duo mundi,601635,4,,,A-KN 1018,2.2,121v,1.0,,,feast_0026,genre_r,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293560/,O quam praeclara duo mundi convenere luminaria Aegidius et Veredemius signa insimul operantes multifaria,O quam preclara duo mundi convenere luminaria egidius et veredemius | signa insimul operantes multifaria,1---f-ef-gegfe---dec-dede---ffed-fcd-fgfghghged--fe--e---e--g---hg-hklhg-gh--h---dC7--f--gh--h---dc-fgh-hgef--c--efd--cd--d---da--cdfd--cd--d---dC---fh--hkhgh--fh-hgfed-efd--cd--d7---3---hG--fgh---hkj-klK--h--gh---h--ghd-fed--ggh--h---hg-hkl-mk-lh-ll-lkhgh-hkhg-hh-hge-fE7--d--fh-hge-fd--cd--d---4,
chant_336637,O quantum lupus audet in,601646,3,,,CH-E 611,2.3,226r,2.0,,,feast_1139,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232510/,O quantum lupus audet in agnos ubi nullum sentit obstaculum en mortis eadem lege belua cruenta reparavit sibi ferale spectaculum,O quantum lupus audet in agnos ubi nullum sentit obstaculum | en mortis eadem lege belua cruenta reparavit sibi ferale spectaculum,1---efed-gh-jkjhgfe---d--e---eG--ej---jH--hg---h---h7--j---e--ej---jH--g---h--e---kjhg--fe--de--e---3---e---e--j---khg--h--g---j--j---j--lm--m7---lkj--l--hg---h--hj--j--j---e--ej---kjhg--h--fe---df-ghg--hgfe-ejkjhgfe--de--e---4,
chant_337052,O regem caeli cui talia,007297,1,,,CH-E 611,6,031r,4.0,,,feast_1203,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/228907/,O regem caeli cui talia famulantur obsequia stabulo ponitur qui continet mundum jacet in praesepio et in nubibus tonat,O regem celi cui talia famulantur obsequia in stabulo ponitur qui continet mundum | Iacet in presepio et in nubibus tonat,1---hhg---hg7--fg---ghijhgh--hg---f--ghg---h--gf--fefed-fd---fe--fg--ghg--fefg---ghgfe-fgfe--fd--dfef--ed7---f---h--g--fgh---hghfg--fged--df-ggf---d---fgf--fd--fgh---hgfe-fg-hg-gF--gf---3---hk--h7---hg-gF---gh--gh--fed--dfdc-dfd---c---d---fgfe--fgh--hghfgfe---dfef--ed---4,
chant_337953,O veneranda martyrum gloriosa certamina,007300,6,,,F-Pn lat. 15181,3.3,517v,2.0,,,feast_0227,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/412750/,O veneranda martyrum gloriosa certamina qui in suis corporibus pro Christo immania pertulerunt tormenta et ideo percipere meruerunt immarcescibilem aeternae gloriae coronam,O veneranda martyrum gloriosa certamina qui in suis corporibus pro xpisto immania pertulerunt tormenta | Et ideo percipere meruerunt immarcessibilem eterne glorie coronam,1---dc---f--gh--h--hg---hk7--gf--fgffdc-ded---d--dc--f--gh---ghg--f--fghgfg--gf7---f---f---fd--f---ghG--hgfghgh--hg---g---ghgfg---h7--k--kl-ml--klk---k--kl--l--lkh-ijhg-hg---h--kh-jk7--ijh---3---fj---hjkjhj--h--h---hG--h--gf--g---fe--d--d-fgfd-efe7--dc---dB--f--ghg--h--gf-ghgh--hg---g--ghg7--fe---fg-hg--gfed--dfd--dc---fgf-ghg--fghgfg--gf7---4,
chant_338111,O vere beatum in cujus,007301,4,,,F-Pn lat. 12044,1.4,204r,6.0,,,feast_1125,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403086/,O vere beatum in cujus ore dolus non fuit neminem judicans neminem damnans numquam in illius ore nisi Christus nisi pax nisi misericordia inerat,O vere beatum in cuius ore dolus non fuit neminem iudicans neminem dampnans | nunquam in illius ore nisi xpistus nisi pax nisi misericordia inerat,1---efeded---d--ef7---gh--h--ghg---fD---e--f---g--f---g--fe---df---egff--fe---h--g--fgh---ghgh--egff--fe---fed--e--f---gH--g---3---g--gijh---j---k--jh--g7---h--ghgfgf---h--gh---egff--fe---f--fed---ed---d--dfe---fg--g--fg--ggF--df--eg-fgh-jhghg---f--egff--ed---4,
chant_338696,O vos omnes qui transitis,007303,5,,,F-Pn lat. 12044,2.2,098v,2.0,,,feast_1497,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/400642/,O vos omnes qui transitis per viam attendite et videte si est dolor similis sicut dolor meus,O vos omnes qui transitis per viam attendite et videte | si est dolor similis sicut dolor meus,1---ijg---hg7---fg--f---e---g--ij--jh---gF---jk--jh-jk-kj---j--j--hj--ggf---gH---h--gfg--fgfed---3---d---d---fgj--g---ijkjhg--gf-ghgh--hg---jh--jk---k--fgjhg-hjhg7---fghgfg--gf---4,
chant_339733,Occasum virgo nesciit velut lux,601679,7,,,NL-Uu 406,3.1,246r,2.0,,,feast_1789,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497884/,Occasum virgo nesciit velut lux mundi profuit de summo fundens lumen Elisabeth applicuit devotas sibi attrahit de caelo pandens numen,Occasum virgo nesciit velut lux mundi profuit de summo fundens lumen | Elyzabeth applicuit devotas sibi attrahit de celo pandens numen,1---g--gl--l---m--kjh---jklk-lkjh--gh--h---k--jh-jk---jhg7---k--lm---nmlk--lm--m---mno---nm--lk---lj--kl---ml--l---3---oo--p--o--nm---lk--mnml--kl--l---l7--kj--kl---l--ml---kjh-kml--kl--l---g---l--mlk---lm--klm---nom-nl-mkl-kjhg-hkg--g---4,
chant_339910,Octava decima die decimi mensis,007886,7,,,F-Pn lat. 15181,2,126v,5.0,,,feast_0861,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/408565/,Octava decima die decimi mensis jejunabitis dicit dominus et mittam vobis salvatorem et propugnatorem pro vobis qui vos praecedat et introducat in terram quam juravi patribus vestris,Octava decima die decimi mensis ieiunabitis dicit dominus | Et mittam vobis salvatorem et propugnatorem pro vobis qui vos precedat et introducat in terram quam iuravi patribus vestris,1---g--gkj7--k---l--k--hk---kj-klkjhk--ghg---g--gkj--k7---klk-lm--l---l--l--lmlk--kklk--k---kkjh--jk77-kjh-jkjh---g--ghjhgh--hg---3---lmnml---k--l7---nopo--o---on-nm--lk--kl-mn--ml---l---l--l7--l--lmnmlm--ml---k---kmnmk-lmlm--ml---lm7---mk---lm--lmlkjk--kj---h---kk--kj--hlk-lm--l7---l---jklkj-kjh--jh---k---lm--lk--klkj7-kjhg-hg---kkkh-jk-lm--l--lj-klkjh-jkjh---ghjhgh--hg7---4,
chant_340210,Oculis ac manibus in caelum,007310,4,,,D-KA Aug. LX,2.1,159r,1.0,,,feast_1125,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618251/,Oculis ac manibus in caelum semper intentus invictum ab oratione spiritum non relaxabat,Oculis ac manibus in celum semper intentus | invictum ab oratione spiritum non relaxabat,1---c-df--fd-f--ee---efg---fe--f--fgf-fed-fd---f---fe--fE---ghG--f---e-fhgf--ghg--egf-f-ee-f---3---d--dhg--hk---hk---h--hg--gf--ghgfe--f-fe---c--dfd7--f-f---f-fE---fg--g-fghkg-hg--egf-f--fe---4,
chant_340312,Oculis caeci nati homo dei,007311,7,,,F-Pn lat. 12044,2.2,040v,4.0,,,feast_1136,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399293/,Oculis caeci nati homo dei digitos imprimens dixit dominus Jesus Christus qui est vera lux quae illuminat credentes ipse te per invocationem sancti nominis sui illuminare dignetur,Oculis caeci nati homo dei digitos imprimens dixit dominus hiesus xpistus qui est vera lux quae illuminat credentes | ipse te per invocationem sancti nominis sui illuminare dignetur,1--gh--g--g7---g--ghk---kjh-klm-nmlm--ml---mnml--ml---kl--l---lm--l--k---lj-kL--hg--fg---gh-khj--hg---gh--g--gkj---kl--kl---lm-nmk-lmlm--ml---l---mno---on7--mnml-mnmn---ml---l---lM--m--lk--k---hkjhk--ghjh-hG--hg---3---gl--lkl---lmnml---l---nM--no--on--nm--nm-nmmlm--kL---lk-lmk-kjgh--g---fh-jk--hg--fg---ghg--g7---hF--g--hk--kjh-hlk-lm--l---lj-klkjh-jkjh--ghjhgh--hg---4,
chant_340475,Offerrentur regi virgines domino post,007312,4,,,NL-Uu 406,2.1,221r,3.0,,,feast_0234,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497602/,Offerrentur regi virgines domino post eam proximae ejus offerrentur tibi in laetitia et exsultatione,Offerrentur regi virgines domino post eam proximae eius offerentur tibi in laeticia | et exultatione,1---cddff--f--df-fedc-dfd--d---deffg--g---gF--fe7--e---f--dc--d---f---egff--f---fed-fgghg--fe--e---egff--f---e--fg--gfef--dfE---dc--c---d---f--fgf--de--e---3---g---gh--hG--gfd-efee-fgghg--fe--egfe--e---4,
chant_343050,Omni tempore benedic deum et,007317,8,,,A-KN 1012,2,134v,2.0,,,feast_0342,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/286771/,Omni tempore benedic deum et pete ab eo ut vias tuas dirigat et omni tempore consilia tua in ipso permaneat,Omni tempore benedic deum et pete ab eo ut vias tuas dirigat | et omni tempore consilia tua in ipso permaneat,1---d--d7---fgh--g--g---g--g--ghk---h--hg-hkg-hggf---hF---ghg--h---h---k--h---g---hg--fg---g--ghjkjh-hjkjh---g--gh-khgh7--gh-kh---3---fh---klkH--kl---l--lk-klhk--hg---h--hkjg--jk--lkj-kjhg---hghgfg--gf---hf---ghg--h---hkhgh-fghjkjh-hjkjh--g7--gh-khgh--hg---4,
chant_343598,Omnipotens adorande colende tremende benedico,007318,2,,,D-KA Aug. LX,2.1,042r,5.0,,,feast_0033,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615758/,Omnipotens adorande colende tremende benedico te quia per filium tuum unigenitum evasi minas hominum impiorum et spurcitias diaboli impolluto calle transivi,Omnipotens adorande colende tremende benedico te quia per filium tuum unigenitum | evasi minas hominum impiorum et spurcitias diaboli inpolluto calle transivi,1---a--cdf--d--d---d--d--f--fe---d--f--dc---f--dcd--cdc-cb---bdc--abd-ed-d--b--bcdcb---cdb---b--a---b---dc--ded--dcbcdb7---f-fed--fd---dfec--f--fed-efedc--dfdc-d--cdc-cb---3---a--cdf--d---d--f---fef--df--dc---f--fed--f--dc---c---d--fe--fg--fe-dfdc---f--df7--e--cded-dcbdb---b--c--efg--f---h-h--h---jh-hg--fghgf--ghf---3,
chant_346510,Orante beatissimo ad dominum Gregorio,007329,5,,,NL-Uu 406,2.2,143r,1.0,,,feast_0846,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/495774/,Orante beatissimo ad dominum Gregorio Sanata est plebs Romana a peste inguinaria,Orante beatissimo ad dominum gregorio | sanata est plebs romana a peste inguinaria,1---f--hg-klK--k---kl--lkijh--jk--jh--h---gk---lk-llnm--lk--k---lkij--kjh--gj--gf---3---c--dc-ddfe-gfe-ddf--dc---c7---9c-dcybac---ddfe-df--dc--c---d---ca-ybc--cb---9b--a9--9c-dcyba-ccd-eegf-hf-gfed-kf-klkijh-ggj--gf--f---4,
