id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_436290,fgg g gfgh fedd gg hg ggh ff fhkjkhgf hhgg,f g g g g f gh fe d d g g h g g gh f f fh k jk hgf h h g g,f g g g g f gh fe d d g g h g g gh f f fh k jk hgf h h g g,f g g g g f g h f e d d g g h g g g h f f f h k j k h g f h h g g,fg gg gf gh fe dd gg hg gg hf ff hk jk hg fh hg g,fgg ggf ghf edd ggh ggg hff fhk jkh gfh hgg,fggg gfgh fedd gghg gghf ffhk jkhg fhhg g,fgggg fghfe ddggh ggghf ffhkj khgfh hgg,fggggf ghfedd gghggg hfffhk jkhgfh hgg,fggggfg hfeddgg hggghff fhkjkhg fhhgg,fggggfgh feddgghg gghfffhk jkhgfhhg g,fggggfghf eddgghggg hfffhkjkh gfhhgg,fggggfghfe ddgghggghf ffhkjkhgfh hgg,fggggfghfed dgghggghfff hkjkhgfhhgg,fggggfghfedd gghggghfffhk jkhgfhhgg,fggggfghfeddg ghggghfffhkjk hgfhhgg,fggggfghfeddgg hggghfffhkjkhg fhhgg,fggggfghfeddggh ggghfffhkjkhgfh hgg,fggggfghfeddgghg gghfffhkjkhgfhhg g,fg gg gfg hfedd gg hgggh f ff hk jkhg fh h g g,fggggfg hfeddgg hggghfffh kjkh gfhhgg,fggggf ghfeddgghg gghfffhkj khgfhh gg
chant_437898,d dfddc fghh fgH hhh hhhghihgg fgHf ghffe cdfdhfghfe gf dcdd hhgfg dffEdc cdfdfghfe gfdd hgfgdefedcd dc c dfgf ghg fedc d efedd hhgfggfed,d df d dc fgh h fgH h h h h h hghihgg fg H f gh f fe cd fdhfgh fe gf d cd d h h gf g d f fE dc cd fdfgh fe gf d d h gf g defedcd dc c d f g f gh g fe dc d efe d d h h g f g gfed,d df d dc fgh h f gH h h h h h hg hihgg fg H f gh f fe cd fd h fgh fe gf d cd d h h gf g d f fE dc cd fd fgh fe gf d d h gf g defedcd dc c d f g f gh g fe dc d efe d d h h g f g gfed,d d f d d c f g h h f g H h h h h h h g h i h g g f g H f g h f f e c d f d h f g h f e g f d c d d h h g f g d f f E d c c d f d f g h f e g f d d h g f g d e f e d c d d c c d f g f g h g f e d c d e f e d d h h g f g g f e d,dd fd dc fg hh fg Hh hh hh hg hi hg gf gH fg hf fe cd fd hf gh fe gf dc dd hh gf gd ff Ed cc df df gh fe gf dd hg fg de fe dc dd cc df gf gh gf ed cd ef ed dh hg fg gf ed,ddf ddc fgh hfg Hhh hhh hgh ihg gfg Hfg hff ecd fdh fgh feg fdc ddh hgf gdf fEd ccd fdf ghf egf ddh gfg def edc ddc cdf gfg hgf edc def edd hhg fgg fed,ddfd dcfg hhfg Hhhh hhhg hihg gfgH fghf fecd fdhf ghfe gfdc ddhh gfgd ffEd ccdf dfgh fegf ddhg fgde fedc ddcc dfgf ghgf edcd efed dhhg fggf ed,ddfdd cfghh fgHhh hhhhg hihgg fgHfg hffec dfdhf ghfeg fdcdd hhgfg dffEd ccdfd fghfe gfddh gfgde fedcd dccdf gfghg fedcd efedd hhgfg gfed,ddfddc fghhfg Hhhhhh hghihg gfgHfg hffecd fdhfgh fegfdc ddhhgf gdffEd ccdfdf ghfegf ddhgfg defedc ddccdf gfghgf edcdef eddhhg fggfed,ddfddcf ghhfgHh hhhhhgh ihggfgH fghffec dfdhfgh fegfdcd dhhgfgd ffEdccd fdfghfe gfddhgf gdefedc ddccdfg fghgfed cdefedd hhgfggf ed,ddfddcfg hhfgHhhh hhhghihg gfgHfghf fecdfdhf ghfegfdc ddhhgfgd ffEdccdf dfghfegf ddhgfgde fedcddcc dfgfghgf edcdefed dhhgfggf ed,ddfddcfgh hfgHhhhhh hghihggfg Hfghffecd fdhfghfeg fdcddhhgf gdffEdccd fdfghfegf ddhgfgdef edcddccdf gfghgfedc defeddhhg fggfed,ddfddcfghh fgHhhhhhhg hihggfgHfg hffecdfdhf ghfegfdcdd hhgfgdffEd ccdfdfghfe gfddhgfgde fedcddccdf gfghgfedcd efeddhhgfg gfed,ddfddcfghhf gHhhhhhhghi hggfgHfghff ecdfdhfghfe gfdcddhhgfg dffEdccdfdf ghfegfddhgf gdefedcddcc dfgfghgfedc defeddhhgfg gfed,ddfddcfghhfg Hhhhhhhghihg gfgHfghffecd fdhfghfegfdc ddhhgfgdffEd ccdfdfghfegf ddhgfgdefedc ddccdfgfghgf edcdefeddhhg fggfed,ddfddcfghhfgH hhhhhhghihggf gHfghffecdfdh fghfegfdcddhh gfgdffEdccdfd fghfegfddhgfg defedcddccdfg fghgfedcdefed dhhgfggfed,ddfddcfghhfgHh hhhhhghihggfgH fghffecdfdhfgh fegfdcddhhgfgd ffEdccdfdfghfe gfddhgfgdefedc ddccdfgfghgfed cdefeddhhgfggf ed,ddfddcfghhfgHhh hhhhghihggfgHfg hffecdfdhfghfeg fdcddhhgfgdffEd ccdfdfghfegfddh gfgdefedcddccdf gfghgfedcdefedd hhgfggfed,ddfddcfghhfgHhhh hhhghihggfgHfghf fecdfdhfghfegfdc ddhhgfgdffEdccdf dfghfegfddhgfgde fedcddccdfgfghgf edcdefeddhhgfggf ed,ddf dd cfg hhf gHhh hhhh g hih ggfgH fg hffec df dhf ghf eg fdc dd hh gfgdff Ed ccdf dfg hfe gfd dhgfgdef edc dd cc dfg fgh gf edc d efe ddhhg f ggfed,ddfdd cfghhf gHhhhhhhgh ihggfgHfg hffec dfdhf ghfegfd cd dhhgf gd ffEdc cdfdfg hfegfd dhg fg de fedcd dc cdfgfghgf edcdef eddh hg fggfed,ddfddcfghhf gHhhhhhh ghihggf gHfghffe cdfdhfg hfegfd cddhh gfgdf fEdccdf dfgh fegfddhgf gdefe dcddccd fgfghgfedc defed dhhgf ggfed
chant_437949,d fddc fgg fgH hhh hhghkhgg fghGgF ghffd cdfdfghed fe dcdd hGghgfgF dfffeeDdc cdfdfghGed fedd hgfgdddfedcd dc c dfgf ghgF fedc d fedd,d f d dc fg g fgH h h h h hghkhgg fg hG gF gh f fd cd fdfgh ed fe d cd d hG gh gf gF d f ffeeD dc cd fdfghG ed fe d d h gf g dddfedcd dc c d f g f gh gF fe dc d fe d d,d f d dc fg g fgH h h h h hg hkhgg fg hG gF gh f fd cd fd fgh ed fe d cd d hG gh gf gF d f ffeeD dc cd fd fghG ed fe d d h gf g dddfedcd dc c d f g f gh gF fe dc d fe d d,d f d d c f g g f g H h h h h h g h k h g g f g h G g F g h f f d c d f d f g h e d f e d c d d h G g h g f g F d f f f e e D d c c d f d f g h G e d f e d d h g f g d d d f e d c d d c c d f g f g h g F f e d c d f e d d,df dd cf gg fg Hh hh hh gh kh gg fg hG gF gh ff dc df df gh ed fe dc dd hG gh gf gF df ff ee Dd cc df df gh Ge df ed dh gf gd dd fe dc dd cc df gf gh gF fe dc df ed d,dfd dcf ggf gHh hhh hgh khg gfg hGg Fgh ffd cdf dfg hed fed cdd hGg hgf gFd fff eeD dcc dfd fgh Ged fed dhg fgd ddf edc ddc cdf gfg hgF fed cdf edd,dfdd cfgg fgHh hhhh ghkh ggfg hGgF ghff dcdf dfgh edfe dcdd hGgh gfgF dfff eeDd ccdf dfgh Gedf eddh gfgd ddfe dcdd ccdf gfgh gFfe dcdf edd,dfddc fggfg Hhhhh hghkh ggfgh GgFgh ffdcd fdfgh edfed cddhG ghgfg Fdfff eeDdc cdfdf ghGed feddh gfgdd dfedc ddccd fgfgh gFfed cdfed d,dfddcf ggfgHh hhhhgh khggfg hGgFgh ffdcdf dfghed fedcdd hGghgf gFdfff eeDdcc dfdfgh Gedfed dhgfgd ddfedc ddccdf gfghgF fedcdf edd,dfddcfg gfgHhhh hhghkhg gfghGgF ghffdcd fdfghed fedcddh GghgfgF dfffeeD dccdfdf ghGedfe ddhgfgd ddfedcd dccdfgf ghgFfed cdfedd,dfddcfgg fgHhhhhh ghkhggfg hGgFghff dcdfdfgh edfedcdd hGghgfgF dfffeeDd ccdfdfgh Gedfeddh gfgdddfe dcddccdf gfghgFfe dcdfedd,dfddcfggf gHhhhhhgh khggfghGg Fghffdcdf dfghedfed cddhGghgf gFdfffeeD dccdfdfgh Gedfeddhg fgdddfedc ddccdfgfg hgFfedcdf edd,dfddcfggfg Hhhhhhghkh ggfghGgFgh ffdcdfdfgh edfedcddhG ghgfgFdfff eeDdccdfdf ghGedfeddh gfgdddfedc ddccdfgfgh gFfedcdfed d,dfddcfggfgH hhhhhghkhgg fghGgFghffd cdfdfghedfe dcddhGghgfg FdfffeeDdcc dfdfghGedfe ddhgfgdddfe dcddccdfgfg hgFfedcdfed d,dfddcfggfgHh hhhhghkhggfg hGgFghffdcdf dfghedfedcdd hGghgfgFdfff eeDdccdfdfgh Gedfeddhgfgd ddfedcddccdf gfghgFfedcdf edd,dfddcfggfgHhh hhhghkhggfghG gFghffdcdfdfg hedfedcddhGgh gfgFdfffeeDdc cdfdfghGedfed dhgfgdddfedcd dccdfgfghgFfe dcdfedd,dfddcfggfgHhhh hhghkhggfghGgF ghffdcdfdfghed fedcddhGghgfgF dfffeeDdccdfdf ghGedfeddhgfgd ddfedcddccdfgf ghgFfedcdfedd,dfddcfggfgHhhhh hghkhggfghGgFgh ffdcdfdfghedfed cddhGghgfgFdfff eeDdccdfdfghGed feddhgfgdddfedc ddccdfgfghgFfed cdfedd,dfddcfggfgHhhhhh ghkhggfghGgFghff dcdfdfghedfedcdd hGghgfgFdfffeeDd ccdfdfghGedfeddh gfgdddfedcddccdf gfghgFfedcdfedd,dfdd cfggf gH hh hh hghk hg gfghG gFghf fdcdfdf ghed fe dcd dh Gg hgf g Fdfff ee Ddcc dfdf ghG e df edd h gfgd ddf ed cd dc c dfgfghgF f edc df ed d,dfddc fggfgHh hhh h ghkh ggfg hGgF gh ffdcdfd fghedf edcd dhGghg fgFdf ffee DdccdfdfghGe dfeddhgf gddd fedcddccdfg fghgFfe dcdfedd,dfddcfggf gHhhh hhghkh ggfghGgFgh ffd cdfdfgh edfedc ddhGghgf gFdfffeeDdcc dfdfghG edfed dhgfg dddfedcd dccdfgfghgFf edcdfedd
chant_443027,d dc fg fghh i h ggg fghg geg hgf fff fgff fffGf ef gfe dd hhgfghg,d dc fg f gh h i h g g g fgh g g eg h g f f f f fg f f f f fG f ef g fe d d h h g f gh g,d dc fg f gh h i h g g g fgh g g eg h g f f f f fg f f f f fG f ef g fe d d h h g f gh g,d d c f g f g h h i h g g g f g h g g e g h g f f f f f g f f f f f G f e f g f e d d h h g f g h g,dd cf gf gh hi hg gg fg hg ge gh gf ff ff gf ff ff Gf ef gf ed dh hg fg hg,ddc fgf ghh ihg ggf ghg geg hgf fff fgf fff fGf efg fed dhh gfg hg,ddcf gfgh hihg ggfg hgge ghgf ffff gfff ffGf efgf eddh hgfg hg,ddcfg fghhi hgggf ghgge ghgff fffgf ffffG fefgf eddhh gfghg,ddcfgf ghhihg ggfghg geghgf ffffgf ffffGf efgfed dhhgfg hg,ddcfgfg hhihggg fghggeg hgfffff gfffffG fefgfed dhhgfgh g,ddcfgfgh hihgggfg hggeghgf ffffgfff ffGfefgf eddhhgfg hg,ddcfgfghh ihgggfghg geghgffff fgfffffGf efgfeddhh gfghg,ddcfgfghhi hgggfghgge ghgfffffgf ffffGfefgf eddhhgfghg,ddcfgfghhih gggfghggegh gfffffgffff fGfefgfeddh hgfghg,ddcfgfghhihg ggfghggeghgf ffffgfffffGf efgfeddhhgfg hg,ddcfgfghhihgg gfghggeghgfff ffgfffffGfefg feddhhgfghg,ddcfgfghhihggg fghggeghgfffff gfffffGfefgfed dhhgfghg,ddcfgfghhihgggf ghggeghgfffffgf ffffGfefgfeddhh gfghg,ddcfgfghhihgggfg hggeghgfffffgfff ffGfefgfeddhhgfg hg,dd cfg fg hhi hgg gfgh gge ghgf ff ffg fff ffGfe fg fe ddhhgf ghg,ddc fgfghhihg ggfghg geghgff fffgf ffff Gfefg feddhhg fg hg,ddcfgf ghhihggg fghgge ghgfffffgfffffGf efgfed dhhgfghg
chant_445514,khgf ghg jk lm lkj lkjkh fh kjgg gegefggfed gg c defgg hg gfghh hgfedefHg kkjkhg,k hgf gh g j k l m l k j l k jk h f h kj g g g eg efg gfed gg c d e fg g h g g f gh h hgfed ef H g k k j k h g,k hgf gh g j k l m l k j l k jk h f h kj g g g eg efg gfed gg c d e fg g h g g f gh h hgfed ef H g k k j k h g,k h g f g h g j k l m l k j l k j k h f h k j g g g e g e f g g f e d g g c d e f g g h g g f g h h h g f e d e f H g k k j k h g,kh gf gh gj kl ml kj lk jk hf hk jg gg eg ef gg fe dg gc de fg gh gg fg hh hg fe de fH gk kj kh g,khg fgh gjk lml kjl kjk hfh kjg gge gef ggf edg gcd efg ghg gfg hhh gfe def Hgk kjk hg,khgf ghgj klml kjlk jkhf hkjg ggeg efgg fedg gcde fggh ggfg hhhg fede fHgk kjkh g,khgfg hgjkl mlkjl kjkhf hkjgg gegef ggfed ggcde fgghg gfghh hgfed efHgk kjkhg,khgfgh gjklml kjlkjk hfhkjg ggegef ggfedg gcdefg ghggfg hhhgfe defHgk kjkhg,khgfghg jklmlkj lkjkhfh kjgggeg efggfed ggcdefg ghggfgh hhgfede fHgkkjk hg,khgfghgj klmlkjlk jkhfhkjg ggegefgg fedggcde fgghggfg hhhgfede fHgkkjkh g,khgfghgjk lmlkjlkjk hfhkjggge gefggfedg gcdefgghg gfghhhgfe defHgkkjk hg,khgfghgjkl mlkjlkjkhf hkjgggegef ggfedggcde fgghggfghh hgfedefHgk kjkhg,khgfghgjklm lkjlkjkhfhk jgggegefggf edggcdefggh ggfghhhgfed efHgkkjkhg,khgfghgjklml kjlkjkhfhkjg ggegefggfedg gcdefgghggfg hhhgfedefHgk kjkhg,khgfghgjklmlk jlkjkhfhkjggg egefggfedggcd efgghggfghhhg fedefHgkkjkhg,khgfghgjklmlkj lkjkhfhkjgggeg efggfedggcdefg ghggfghhhgfede fHgkkjkhg,khgfghgjklmlkjl kjkhfhkjgggegef ggfedggcdefgghg gfghhhgfedefHgk kjkhg,khgfghgjklmlkjlk jkhfhkjgggegefgg fedggcdefgghggfg hhhgfedefHgkkjkh g,khgfgh gj klml kjlk jkhf hkjgg gege fg g fe dggcd efggh ggfg hhhgf ede fHg kkj khg,khgf ghg jklm lkjlkjk hfhkjg ggegefg gfedggc defgg hggfgh hhgfe defHg kkjkhg,khgfghgjk lmlkjl kjk hfhkjggg egefggf edggcdefg ghggf ghhhgfe defHgkk jkhg
chant_447556,kj lMm kkJhk kg kkj kJh g hGe fG gg,k j lM m k kJ hk k g k k j kJ h g hG e fG g g,k j lM m k kJ hk k g k k j kJ h g hG e fG g g,k j l M m k k J h k k g k k j k J h g h G e f G g g,kj lM mk kJ hk kg kk jk Jh gh Ge fG gg,kjl Mmk kJh kkg kkj kJh ghG efG gg,kjlM mkkJ hkkg kkjk Jhgh GefG gg,kjlMm kkJhk kgkkj kJhgh GefGg g,kjlMmk kJhkkg kkjkJh ghGefG gg,kjlMmkk Jhkkgkk jkJhghG efGgg,kjlMmkkJ hkkgkkjk JhghGefG gg,kjlMmkkJh kkgkkjkJh ghGefGgg,kjlMmkkJhk kgkkjkJhgh GefGgg,kjlMmkkJhkk gkkjkJhghGe fGgg,kjlMmkkJhkkg kkjkJhghGefG gg,kjlMmkkJhkkgk kjkJhghGefGgg,kjlMmkkJhkkgkk jkJhghGefGgg,kjlMmkkJhkkgkkj kJhghGefGgg,kjlMmkkJhkkgkkjk JhghGefGgg,kj lMm kk Jhk kg kk jk Jhg hG efG gg,kj lMmkkJh kkgkkj kJhg hGe fGgg,kj lMmkkJ hkkgkk jkJ hghGe fGgg
chant_450148,ff ffe def gef ghh g fh gFe f gh h fgfee fed efggF ghg g hfgfee hghjhgfee,f f f f e d e f g ef gh h g fh gF e f gh h f gf e e fe d e f g gF g h g g h f gf e e h g h jh gfe e,f f f f e d e f g ef gh h g fh gF e f gh h f gf e e fe d e f g gF g h g g h f gf e e h g h jh gfe e,f f f f e d e f g e f g h h g f h g F e f g h h f g f e e f e d e f g g F g h g g h f g f e e h g h j h g f e e,ff ff ed ef ge fg hh gf hg Fe fg hh fg fe ef ed ef gg Fg hg gh fg fe eh gh jh gf ee,fff fed efg efg hhg fhg Fef ghh fgf eef ede fgg Fgh ggh fgf eeh ghj hgf ee,ffff edef gefg hhgf hgFe fghh fgfe efed efgg Fghg ghfg feeh ghjh gfee,ffffe defge fghhg fhgFe fghhf gfeef edefg gFghg ghfgf eehgh jhgfe e,ffffed efgefg hhgfhg Fefghh fgfeef edefgg Fghggh fgfeeh ghjhgf ee,ffffede fgefghh gfhgFef ghhfgfe efedefg gFghggh fgfeehg hjhgfee,ffffedef gefghhgf hgFefghh fgfeefed efggFghg ghfgfeeh ghjhgfee,ffffedefg efghhgfhg Fefghhfgf eefedefgg Fghgghfgf eehghjhgf ee,ffffedefge fghhgfhgFe fghhfgfeef edefggFghg ghfgfeehgh jhgfee,ffffedefgef ghhgfhgFefg hhfgfeefede fggFghgghfg feehghjhgfe e,ffffedefgefg hhgfhgFefghh fgfeefedefgg Fghgghfgfeeh ghjhgfee,ffffedefgefgh hgfhgFefghhfg feefedefggFgh gghfgfeehghjh gfee,ffffedefgefghh gfhgFefghhfgfe efedefggFghggh fgfeehghjhgfee,ffffedefgefghhg fhgFefghhfgfeef edefggFghgghfgf eehghjhgfee,ffffedefgefghhgf hgFefghhfgfeefed efggFghgghfgfeeh ghjhgfee,fff fede f gefg h hg fhgFe fg hh fg feefede f g gF ghggh fg fe ehg hj hgf ee,ffffed efg efghhg fhgFefghh fgfeef edefg gFg hg ghfgfe ehghjh gfee,ffffe defge fghhgfh gFefghhfgfe efedefgg Fghgghfgfee hghjhg fee
chant_451475,ghgg fhk kklk klm mlklk kl lkiklkih hl kjkhhg hhghgf fhklki kigii hikighgff kkljkj,ghgg f hk kkl k klm mlk l k kl lki kl ki h h l k jk h hg h hghgf fhklki ki gi i hikigh gf f k k l j k j,ghgg f hk kkl k klm mlk l k kl lki kl ki h h l k jk h hg h hg hgf fh klki ki gi i hikigh gf f k k l j k j,g h g g f h k k k l k k l m m l k l k k l l k i k l k i h h l k j k h h g h h g h g f f h k l k i k i g i i h i k i g h g f f k k l j k j,gh gg fh kk kl kk lm ml kl kk ll ki kl ki hh lk jk hh gh hg hg ff hk lk ik ig ii hi ki gh gf fk kl jk j,ghg gfh kkk lkk lmm lkl kkl lki klk ihh lkj khh ghh ghg ffh klk iki gii hik igh gff kkl jkj,ghgg fhkk klkk lmml klkk llki klki hhlk jkhh ghhg hgff hklk ikig iihi kigh gffk kljk j,ghggf hkkkl kklmm lklkk llkik lkihh lkjkh hghhg hgffh klkik igiih ikigh gffkk ljkj,ghggfh kkklkk lmmlkl kkllki klkihh lkjkhh ghhghg ffhklk ikigii hikigh gffkkl jkj,ghggfhk kklkklm mlklkkl lkiklki hhlkjkh hghhghg ffhklki kigiihi kighgff kkljkj,ghggfhkk klkklmml klkkllki klkihhlk jkhhghhg hgffhklk ikigiihi kighgffk kljkj,ghggfhkkk lkklmmlkl kkllkiklk ihhlkjkhh ghhghgffh klkikigii hikighgff kkljkj,ghggfhkkkl kklmmlklkk llkiklkihh lkjkhhghhg hgffhklkik igiihikigh gffkkljkj,ghggfhkkklk klmmlklkkll kiklkihhlkj khhghhghgff hklkikigiih ikighgffkkl jkj,ghggfhkkklkk lmmlklkkllki klkihhlkjkhh ghhghgffhklk ikigiihikigh gffkkljkj,ghggfhkkklkkl mmlklkkllkikl kihhlkjkhhghh ghgffhklkikig iihikighgffkk ljkj,ghggfhkkklkklm mlklkkllkiklki hhlkjkhhghhghg ffhklkikigiihi kighgffkkljkj,ghggfhkkklkklmm lklkkllkiklkihh lkjkhhghhghgffh klkikigiihikigh gffkkljkj,ghggfhkkklkklmml klkkllkiklkihhlk jkhhghhghgffhklk ikigiihikighgffk kljkj,ghggf h kkk lkk l mm lk lkk llk ikl kih hlk jk hh ghh ghg ffh kl kik ig iihi ki ghg ffkkl jk j,ghgg fhkkklkklm mlklk kllki klki hhlkjkh hgh hghg ffhklkik igiihik ighgff kkljk j,ghggfhk kklkk lmmlklkkl lkiklkihh lkjkh hghhghgffhklk ikigiihiki ghgff kkljkj
chant_451783,gl l l lkkj l ml klklg hkm lkjkk mn o pnml kh gjkhgg llmllkl,gl l l l k kj l m l k l kl g h k m l k jk k m n o p n m l k h g jk h g g l l m l l kl,gl l l l k kj l m l k l kl g h k m l k jk k m n o p n m l k h g jk h g g l l m l l kl,g l l l l k k j l m l k l k l g h k m l k j k k m n o p n m l k h g j k h g g l l m l l k l,gl ll lk kj lm lk lk lg hk ml kj kk mn op nm lk hg jk hg gl lm ll kl,gll llk kjl mlk lkl ghk mlk jkk mno pnm lkh gjk hgg llm llk l,glll lkkj lmlk lklg hkml kjkk mnop nmlk hgjk hggl lmll kl,gllll kkjlm lklkl ghkml kjkkm nopnm lkhgj khggl lmllk l,gllllk kjlmlk lklghk mlkjkk mnopnm lkhgjk hggllm llkl,gllllkk jlmlklk lghkmlk jkkmnop nmlkhgj khggllm llkl,gllllkkj lmlklklg hkmlkjkk mnopnmlk hgjkhggl lmllkl,gllllkkjl mlklklghk mlkjkkmno pnmlkhgjk hggllmllk l,gllllkkjlm lklklghkml kjkkmnopnm lkhgjkhggl lmllkl,gllllkkjlml klklghkmlkj kkmnopnmlkh gjkhggllmll kl,gllllkkjlmlk lklghkmlkjkk mnopnmlkhgjk hggllmllkl,gllllkkjlmlkl klghkmlkjkkmn opnmlkhgjkhgg llmllkl,gllllkkjlmlklk lghkmlkjkkmnop nmlkhgjkhggllm llkl,gllllkkjlmlklkl ghkmlkjkkmnopnm lkhgjkhggllmllk l,gllllkkjlmlklklg hkmlkjkkmnopnmlk hgjkhggllmllkl,g lll lkkj lmlk lkl ghkml k jkkmno pn mlkhg jkh gg llml lkl,gllllkk jlmlklkl ghkm lkjkkm nopnmlkhgjk hggll mll kl,gllllkkjlm lklklgh kml kjkkmno pnmlkhgj khggllmllkl
chant_455805,dhiihgh gfghihgh f hhg efded h klklkihg i kihih h kg efded fghg ef gfe ded,dhi ihgh gf gh ihgh f h hg efd ed h kl klkihg i ki h ih h k g efd ed fg hg ef g fe d ed,dhi ihgh gf gh ihgh f h hg efd ed h kl klkihg i ki h ih h k g efd ed fg hg ef g fe d ed,d h i i h g h g f g h i h g h f h h g e f d e d h k l k l k i h g i k i h i h h k g e f d e d f g h g e f g f e d e d,dh ii hg hg fg hi hg hf hh ge fd ed hk lk lk ih gi ki hi hh kg ef de df gh ge fg fe de d,dhi ihg hgf ghi hgh fhh gef ded hkl klk ihg iki hih hkg efd edf ghg efg fed ed,dhii hghg fghi hghf hhge fded hklk lkih giki hihh kgef dedf ghge fgfe ded,dhiih ghgfg hihgh fhhge fdedh klklk ihgik ihihh kgefd edfgh gefgf eded,dhiihg hgfghi hghfhh gefded hklklk ihgiki hihhkg efdedf ghgefg feded,dhiihgh gfghihg hfhhgef dedhklk lkihgik ihihhkg efdedfg hgefgfe ded,dhiihghg fghihghf hhgefded hklklkih gikihihh kgefdedf ghgefgfe ded,dhiihghgf ghihghfhh gefdedhkl klkihgiki hihhkgefd edfghgefg feded,dhiihghgfg hihghfhhge fdedhklklk ihgikihihh kgefdedfgh gefgfeded,dhiihghgfgh ihghfhhgefd edhklklkihg ikihihhkgef dedfghgefgf eded,dhiihghgfghi hghfhhgefded hklklkihgiki hihhkgefdedf ghgefgfeded,dhiihghgfghih ghfhhgefdedhk lklkihgikihih hkgefdedfghge fgfeded,dhiihghgfghihg hfhhgefdedhklk lkihgikihihhkg efdedfghgefgfe ded,dhiihghgfghihgh fhhgefdedhklklk ihgikihihhkgefd edfghgefgfeded,dhiihghgfghihghf hhgefdedhklklkih gikihihhkgefdedf ghgefgfeded,dhi ihghg fgh ihg hfhhgef dedh kl klk ihgi kih ihh kge fde dfghg efgfed ed,dhiihg hgfghi hghfhhg efd edh klklk ihgikih ihhkg efded fghgef gfeded,dhiihghgfghi hghfhh gefdedhkl klkihgiki hihhkgefd edfghgef gfeded
chant_458527,g gggh fghgh hhg f hkkkj kjhg g kk hkkh kkg hg gfed efhgfh gg kkjkhg,g g g gh fgh gh hh g f hk kk j kj hg g kk h kk h kk g h g g fe d e f hgf h g g k k j k h g,g g g gh fgh gh hh g f hk kk j kj hg g k k h k k h k k g h g g fe d e f hgf h g g k k j k h g,g g g g h f g h g h h h g f h k k k j k j h g g k k h k k h k k g h g g f e d e f h g f h g g k k j k h g,gg gg hf gh gh hh gf hk kk jk jh gg kk hk kh kk gh gg fe de fh gf hg gk kj kh g,ggg ghf ghg hhh gfh kkk jkj hgg kkh kkh kkg hgg fed efh gfh ggk kjk hg,gggg hfgh ghhh gfhk kkjk jhgg kkhk khkk ghgg fede fhgf hggk kjkh g,ggggh fghgh hhgfh kkkjk jhggk khkkh kkghg gfede fhgfh ggkkj khg,gggghf ghghhh gfhkkk jkjhgg kkhkkh kkghgg fedefh gfhggk kjkhg,gggghfg hghhhgf hkkkjkj hggkkhk khkkghg gfedefh gfhggkk jkhg,gggghfgh ghhhgfhk kkjkjhgg kkhkkhkk ghggfede fhgfhggk kjkhg,gggghfghg hhhgfhkkk jkjhggkkh kkhkkghgg fedefhgfh ggkkjkhg,gggghfghgh hhgfhkkkjk jhggkkhkkh kkghggfede fhgfhggkkj khg,gggghfghghh hgfhkkkjkjh ggkkhkkhkkg hggfedefhgf hggkkjkhg,gggghfghghhh gfhkkkjkjhgg kkhkkhkkghgg fedefhgfhggk kjkhg,gggghfghghhhg fhkkkjkjhggkk hkkhkkghggfed efhgfhggkkjkh g,gggghfghghhhgf hkkkjkjhggkkhk khkkghggfedefh gfhggkkjkhg,gggghfghghhhgfh kkkjkjhggkkhkkh kkghggfedefhgfh ggkkjkhg,gggghfghghhhgfhk kkjkjhggkkhkkhkk ghggfedefhgfhggk kjkhg,ggggh fghg hhhg fh kk kjkj hg gkkhk khkkg h ggf edef hgf hgg kkjk hg,ggggh fghghhhgfhk kkjkjh ggkkh kkhk kghg gfedefhg fhgg kkjk hg,gggghfghghh hgfhkkkj kjhggkkh kkhkkgh ggfedef hgfhggkkjkh g
